DATE,CBBTCUSD
2019-01-18,3607.85
2019-01-19,3682.65
2019-01-20,3536.19
2019-01-21,3531.76
2019-01-22,3577.03
2019-01-23,3553.01
2019-01-24,3568.97
2019-01-25,3562.17
2019-01-26,3556.07
2019-01-27,3531.02
2019-01-28,3429.95
2019-01-29,3397.42
2019-01-30,3437.55
2019-01-31,3411.5
2019-02-01,3437.5
2019-02-02,3468.43
2019-02-03,3414.78
2019-02-04,3409.57
2019-02-05,3428.4
2019-02-06,3367.36
2019-02-07,3359.0
2019-02-08,3621.99
2019-02-09,3623.73
2019-02-10,3648.84
2019-02-11,3590.36
2019-02-12,3588.06
2019-02-13,3576.68
2019-02-14,3561.5
2019-02-15,3566.59
2019-02-16,3582.37
2019-02-17,3625.08
2019-02-18,3867.0
2019-02-19,3888.01
2019-02-20,3938.99
2019-02-21,3897.71
2019-02-22,3942.02
2019-02-23,4110.0
2019-02-24,3734.22
2019-02-25,3818.79
2019-02-26,3799.48
2019-02-27,3799.91
2019-02-28,3792.14
2019-03-01,3806.17
2019-03-02,3809.7
2019-03-03,3786.93
2019-03-04,3700.72
2019-03-05,3844.59
2019-03-06,3851.89
2019-03-07,3857.05
2019-03-08,3843.12
2019-03-09,3917.0
2019-03-10,3900.93
2019-03-11,3849.68
2019-03-12,3860.0
2019-03-13,3851.02
2019-03-14,3853.95
2019-03-15,3902.8
2019-03-16,3990.0
2019-03-17,3967.01
2019-03-18,3970.5
2019-03-19,4000.85
2019-03-20,4031.85
2019-03-21,3972.76
2019-03-22,3983.78
2019-03-23,3983.43
2019-03-24,3969.52
2019-03-25,3907.53
2019-03-26,3921.45
2019-03-27,4026.53
2019-03-28,4011.17
2019-03-29,4091.01
2019-03-30,4094.14
2019-03-31,4094.99
2019-04-01,4137.0
2019-04-02,4901.93
2019-04-03,4975.97
2019-04-04,4906.49
2019-04-05,5040.66
2019-04-06,5049.22
2019-04-07,5194.79
2019-04-08,5285.54
2019-04-09,5187.21
2019-04-10,5318.58
2019-04-11,5041.3
2019-04-12,5078.19
2019-04-13,5066.22
2019-04-14,5164.27
2019-04-15,5029.99
2019-04-16,5202.9
2019-04-17,5227.0
2019-04-18,5280.49
2019-04-19,5290.36
2019-04-20,5319.89
2019-04-21,5297.64
2019-04-22,5387.6
2019-04-23,5532.75
2019-04-24,5441.9
2019-04-25,5134.81
2019-04-26,5159.51
2019-04-27,5170.6
2019-04-28,5155.0
2019-04-29,5148.25
2019-04-30,5270.69
2019-05-01,5321.15
2019-05-02,5390.01
2019-05-03,5657.4
2019-05-04,5770.01
2019-05-05,5715.86
2019-05-06,5687.9
2019-05-07,5748.45
2019-05-08,5948.41
2019-05-09,6153.09
2019-05-10,6343.14
2019-05-11,7219.95
2019-05-12,6979.76
2019-05-13,7824.93
2019-05-14,7990.92
2019-05-15,8203.32
2019-05-16,7878.96
2019-05-17,7363.69
2019-05-18,7262.4
2019-05-19,8200.0
2019-05-20,7999.54
2019-05-21,7951.7
2019-05-22,7626.48
2019-05-23,7881.98
2019-05-24,7994.88
2019-05-25,8067.41
2019-05-26,8760.03
2019-05-27,8783.25
2019-05-28,8686.5
2019-05-29,8660.5
2019-05-30,8273.57
2019-05-31,8550.18
2019-06-01,8558.01
2019-06-02,8741.17
2019-06-03,8015.01
2019-06-04,7688.26
2019-06-05,7766.91
2019-06-06,7812.15
2019-06-07,7992.17
2019-06-08,7938.64
2019-06-09,7623.84
2019-06-10,8046.13
2019-06-11,7918.2
2019-06-12,8169.01
2019-06-13,8256.0
2019-06-14,8693.98
2019-06-15,8861.33
2019-06-16,8996.95
2019-06-17,9346.47
2019-06-18,9089.99
2019-06-19,9283.99
2019-06-20,9542.6
2019-06-21,10175.88
2019-06-22,10658.3
2019-06-23,10808.53
2019-06-24,11040.03
2019-06-25,11736.99
2019-06-26,12902.52
2019-06-27,11127.4
2019-06-28,12317.73
2019-06-29,11913.73
2019-06-30,10778.74
2019-07-01,10570.62
2019-07-02,10885.01
2019-07-03,12022.61
2019-07-04,11130.95
2019-07-05,11038.61
2019-07-06,11187.8
2019-07-07,11478.9
2019-07-08,12298.31
2019-07-09,12559.46
2019-07-10,12083.13
2019-07-11,11323.95
2019-07-12,11811.99
2019-07-13,11408.1
2019-07-14,10190.36
2019-07-15,10855.56
2019-07-16,9436.0
2019-07-17,9708.55
2019-07-18,10654.25
2019-07-19,10548.04
2019-07-20,10754.92
2019-07-21,10633.54
2019-07-22,10304.64
2019-07-23,9833.19
2019-07-24,9751.24
2019-07-25,9880.67
2019-07-26,9841.96
2019-07-27,9468.92
2019-07-28,9549.7
2019-07-29,9503.32
2019-07-30,9580.0
2019-07-31,10099.0
2019-08-01,10417.24
2019-08-02,10533.07
2019-08-03,10820.75
2019-08-04,10997.82
2019-08-05,11775.14
2019-08-06,11440.08
2019-08-07,12014.41
2019-08-08,12017.89
2019-08-09,11889.0
2019-08-10,11283.82
2019-08-11,11531.95
2019-08-12,11387.38
2019-08-13,10855.58
2019-08-14,10105.34
2019-08-15,10280.96
2019-08-16,10368.83
2019-08-17,10218.37
2019-08-18,10309.04
2019-08-19,10935.67
2019-08-20,10770.99
2019-08-21,10137.75
2019-08-22,10088.89
2019-08-23,10415.01
2019-08-24,10156.0
2019-08-25,10148.5
2019-08-26,10373.75
2019-08-27,10170.16
2019-08-28,9710.38
2019-08-29,9525.0
2019-08-30,9580.6
2019-08-31,9593.95
2019-09-01,9769.64
2019-09-02,10405.05
2019-09-03,10628.46
2019-09-04,10585.67
2019-09-05,10574.27
2019-09-06,10318.8
2019-09-07,10484.87
2019-09-08,10395.17
2019-09-09,10310.01
2019-09-10,10090.01
2019-09-11,10169.49
2019-09-12,10437.19
2019-09-13,10381.91
2019-09-14,10360.2
2019-09-15,10306.65
2019-09-16,10268.77
2019-09-17,10185.14
2019-09-18,10155.26
2019-09-19,10304.94
2019-09-20,10168.44
2019-09-21,9982.39
2019-09-22,10035.0
2019-09-23,9683.89
2019-09-24,8556.43
2019-09-25,8446.57
2019-09-26,8063.0
2019-09-27,8193.98
2019-09-28,8228.22
2019-09-29,8063.06
2019-09-30,8305.14
2019-10-01,8323.43
2019-10-02,8396.0
